Annotation: a: ambiguity, p: POS error, m: morph cat error, l: lemma error, x: other, u: unknown word

	ოთარ	¦ოთარ¦	¦ N Prop Anthr FirstName Nom Att ¦
	ჭილაძე	¦ჭილაძ[ე]¦	¦ N Prop Anthr LastName Nom ¦
	:	¦:¦	¦ Punct Colon ¦
	გზაზე	¦გზ[ა]¦	¦ N Dat Sg PP PP:ზე ¦
	ერთი	¦ერთ·ი¦	¦ Num Card Alpha Nom Att ¦
	კაცი	¦კაც·ი¦	¦ N Hum Nom Sg ¦
l	მიდიოდა	¦დენ[ა]/დი¦	¦ V MedPass Inv Impf OV <S-DO> <S:Dat> <DO:Nom> S:1Sg DO:3 ¦

	ეს	¦ეს¦	¦ Pron Pers 3 Nom Sg ¦
	იმდროინდელი	¦იმდროინდელ·ი¦	¦ A Nom Att ¦
	ამბავია	¦ამბ[ავ]·ი¦	¦ N Nom Sg Encl:Aux ¦
	,	¦,¦	¦ Punct Comma ¦
	როცა	¦როცა¦	¦ Cj Sub ¦
a	ვანი	¦ვან·ი¦ვან·ი¦	¦ N Prop Top Place Nom ¦ N Nom Sg ¦
	ზღვისპირა	¦ზღვისპირა¦	¦ A Nom Att ¦
	ქალაქი	¦ქალაქ·ი¦	¦ N Nom Sg ¦
	იყო	¦ყოფნ[ა]/ყ[ავ]¦	¦ V Pass Aor <S> <AuxIntr> <S:Nom> S:3Sg ¦
	;	¦;¦	¦ Punct Semicolon ¦
	როცა	¦როცა¦	¦ Cj Sub ¦
	კოლხეთის	¦კოლხეთ·ი¦	¦ N Prop Top Area Gen ¦
	მიწაზე	¦მიწ[ა]¦	¦ N Dat Sg PP PP:ზე ¦
	პირველმა	¦პირველი¦	¦ Num Ord Alpha Erg NonStand Att ¦
	ბერძენმა	¦ბერძ[ე]ნ·ი¦	¦ N Hum Erg Sg ¦
	დაადგა	¦და·დგმ[ა]/დგ¦	¦ V Act Aor Pv LV <S-DO-IO> <S:Erg> <DO:Nom> <IO:Dat> S:3Sg DO:3 IO:3 ¦
	ფეხი	¦ფეხ·ი¦	¦ N Nom Sg ¦
	და	¦და¦	¦ Cj Coord ¦
	მორიდებულად	¦მო·რიდებულ·ი/რიდ¦	¦ A Part PastPart Pv Advb Sg ¦
la	ითხოვა	¦თხოვნ[ა]/თხოვ¦თხოვებ[ა]/თხოვ¦	¦ V Act Aor SV <S-DO> <S:Erg> <DO:Nom> S:3Sg DO:3 ¦ V Act Aor SV <S-DO> <S:Erg> <DO:Nom> S:3Sg DO:3 ¦
	თავშესაფარი	¦თავშესაფ[ა]რ·ი¦	¦ N Nom Sg ¦
	.	¦.¦	¦ Punct Period ¦
	ზღვამაც	¦ზღვ[ა]¦	¦ N Erg Sg Encl:ც Foc ¦
	სწორედ	¦სწორედ¦	¦ Adv Foc ¦
	იმ	¦ის¦	¦ Pron Dem Dat ¦
	დღეს	¦დღ[ე]¦	¦ N Temp Dat Sg ¦
	გაბედა	¦გა·ბედვ[ა]/ბედ¦	¦ V Act Aor Pv <S-DO> <S:Erg> <DO:Nom> S:3Sg DO:3 ¦
	და	¦და¦	¦ Cj Coord ¦
	ხანგრძლივი	¦ხანგრძლივ·ი¦	¦ A Gen Att ¦
	ყოყმანის	¦ყოყმან·ი¦	¦ N Gen Sg ¦
	შემდეგ	¦შემდეგ¦	¦ Pp <Gen> ¦
	პირველი	¦პირველი¦	¦ Num Ord Alpha Nom NonStand Att ¦
	ნაბიჯი	¦ნაბიჯ·ი¦	¦ N Nom Sg ¦
